RISK_MODEL = 
INTERVENTION_DAY = -1
seed: 5800
Type of run: UNMITIGATED
Initializing humans ...
Allocating houses ... 
expanding the search for kids to middle generation for census family households
Housing allocated with failed attempts: 0 
Schedule prepared (Took 16.799s)
Computing their preferences

######## SIMULATOR KNOBS #########
HOUSEHOLD_ASSORTATIVITY_STRENGTH: 0.5
WORKPLACE_ASSORTATIVITY_STRENGTH: 5
P_INVITATION_ACCEPTANCE: 0.5
BEGIN_PREFERENTIAL_ATTACHMENT_FACTOR: 0.5
END_PREFERENTIAL_ATTACHMENT_FACTOR: 0.5
P_HOUSE_OVER_MISC_FOR_SOCIALS: 0.5
CONTAGION_KNOB: 25
ENVIRONMENTAL_INFECTION_KNOB: 0.0017
TIME_SPENT_SCALE_FACTOR_FOR_SHORT_ACTIVITIES: 1.5
TIME_SPENT_SCALE_FACTOR_FOR_WORK: 1.0
TIME_SPENT_SCALE_FACTOR_SLEEP_AWAKE: 0.01
GLOBAL_MOBILITY_SCALING_FACTOR: 0.85

######## DEMOGRAPHICS / SYNTHETIC POPULATION #########
NB: (i) census numbers are in brackets. (ii)  (**#@#**)  marks a 25 % realtive deviation from census

Age (census) - mean: 43.505 (43.1), median:  44 (44.5), std: 25.236
Gender: female: 44.333 % | male: 45.900 % | other: 9.767 % | 

*** House allocation *** 
 (**#@#**) Total ( %) number of residents in senior residencies (census): 15 (0.50 %) (1.23)
Total houses: 1380
Average house size -  2.163 ( 2.300)
Household size - simulation% (census):  1.0: 29.64 % ( 28.60) |  2.0: 43.19 % ( 38.50) |  3.0: 12.46 % ( 14.80) |  4.0: 10.65 % ( 12.20) |  (**#@#**)  5.0: 4.06 % ( 6.00) | 
Solo dwellers : Average age absolute:  58.75 (Average with mid point of age groups - simulated: 58.49 census: 59.64) | 
Household type:  (**#@#**) multi-generation: 0.07 % (2.77) | Only adults: 78.99 % | 
Allocation types: couple_with_0_kids: 32.246 %  ( 30.77)| couple_with_1_kids: 9.710 %  ( 10.26)| couple_with_2_kids: 9.855 %  ( 10.17)| couple_with_3_kids: 3.623 %  ( 3.87)|  (**#@#**) other_2: 0.145 %  ( 0.00)|  (**#@#**) other_4: 0.072 %  ( 0.00)|  (**#@#**) other_5: 0.072 %  ( 0.00)| single_parent_with_1_kids: 10.797 %  ( 11.34)| single_parent_with_2_kids: 2.754 %  ( 2.89)| single_parent_with_3_kids: 0.725 %  ( 0.72)|  (**#@#**) single_parent_with_4_kids: 0.362 %  ( 0.19)| solo: 29.638 %  ( 28.60)| 

 *** Locations *** 
Counts: HOUSEHOLD: 1380 | SENIOR_RESIDENCE: 2 | WORKPLACE: 118 | STORE: 2 | MISC: 6 | HOSPITAL: 1 | PARK: 1 | SCHOOL: 25 | 

 *** Workforce *** 
WORKPLACE - Total workforce: 1536 | Average number of workers:  13.02 | Average age of workers:  44.31
	Number of WORKPLACE(5, 99) - 23. Total number of workers - 1348
	Number of WORKPLACE(1, 4) - 95. Total number of workers - 188
STORE - Total workforce: 2 | Average number of workers:  1.00 | Average age of workers:  45.50
MISC - Total workforce: 6 | Average number of workers:  1.00 | Average age of workers:  40.83
HOSPITALS - Total workforce: 32 | Number of doctors: 4 | Number of nurses: 26 | Number of nurses at SENIOR_RESIDENCES: 2
SCHOOL - Number of teachers: 95 | Number of students: 638| Average number of teachers:  3.80| Average number of students:  25.52
	Number of SCHOOL(2-4) - 2. Number of students: 29. Number of teachers: 6
	Number of SCHOOL(4-5) - 5. Number of students: 23. Number of teachers: 7
	Number of SCHOOL(5-12) - 7. Number of students: 238. Number of teachers: 49
	Number of SCHOOL(12-17) - 5. Number of students: 166. Number of teachers: 19
	Number of SCHOOL(17-29) - 6. Number of students: 182. Number of teachers: 14

 *** Disease related initialization stats *** 
Percentage of population that is asymptomatic  20.200

 *** ****** *** ****** *** COVID infection seeded *** *** ****** *** ******

Total number of infected humans 6
	H:human:2043 age:55, SEIR:0100 @ HOUSEHOLD:472 - occ:3/inf - I:False living with 2 other residents
	H:human:2283 age:62, SEIR:0100 @ HOUSEHOLD:1289 - occ:2/inf - I:False living with 1 other residents
	H:human:1253 age:38, SEIR:0100 @ HOUSEHOLD:343 - occ:4/inf - I:False living with 3 other residents
	H:human:104 age:0, SEIR:0100 @ HOUSEHOLD:268 - occ:5/inf - I:False living with 4 other residents
	H:human:2362 age:64, SEIR:0100 @ HOUSEHOLD:1289 - occ:2/inf - I:False living with 1 other residents
	H:human:581 age:19, SEIR:0100 @ HOUSEHOLD:961 - occ:2/inf - I:False living with 1 other residents

PREFERENTIAL_ATTACHMENT_FACTOR: 0.5

*** *** ****** *** ****** *** ****** *** ****** *** ****** *** ****** *** ****** *** ***


#################### SIMULATION PROGRESS ##################
Legend -
* [ +Test ]: Total positive test results observed this day (Note: test results are available after some delay from the test time) / total tests administered on this day
* [ P3 ]: Projected number of cases (E+I+R) if the cases were to grow with a doubling rate of 3 days.
* [ TestQueue ]: Total number of people present in the test queue at the time of this print out.
* [ H/C/D ]: Total number of people in hospital (H)/ ICU (C) at this point in simulation-time. Total died upto this day (D).
* [ MC ]: Mean number of known connections of a person in the population (average degree of the social network). The attributes for known connections are drawn from surveyed data on mean contacts.
* [ Q ]: Number of people (alive) quarantined as of midnight on that day.
* [ 2x ]: Number of days to double the initial infections to the current level.
        
(0s)     Day  0: 2020-02-28 | S:2994 E:6    I:0    E+I+R:6    +Test:0/0 TestQueue:3 | P3: 6.00 | cold:0 allergies:0 flu:0 | H:0 C:0 D:0 | MC:  0.000 | Q: 0
(5s)     Day  1: 2020-02-29 | S:2994 E:6    I:0    E+I+R:6    +Test:0/0 TestQueue:41 | P3: 7.56 | cold:0 allergies:0 flu:0 | H:0 C:0 D:0 | MC:  10.025 | Q: 11
(12s)    Day  2: 2020-03-01 | S:2994 E:6    I:0    E+I+R:6    +Test:0/3 TestQueue:41 | P3: 9.52 | cold:7 allergies:2 flu:13 | H:0 C:0 D:0 | MC:  12.807 | Q: 20
(17s)    Day  3: 2020-03-02 | S:2994 E:5    I:1    E+I+R:6    +Test:0/4 TestQueue:46 | P3:12.00 | cold:12 allergies:6 flu:21 | H:0 C:0 D:0 | MC:  14.239 | Q: 18
(24s)    Day  4: 2020-03-03 | S:2994 E:2    I:4    E+I+R:6    +Test:0/5 TestQueue:54 | P3:15.12 | cold:15 allergies:2 flu:37 | H:0 C:0 D:0 | MC:  19.589 | Q: 16
(32s)    Day  5: 2020-03-04 | S:2992 E:4    I:4    E+I+R:8    +Test:0/3 TestQueue:64 | P3:19.05 2x: 12.05 | cold:22 allergies:5 flu:39 | H:0 C:0 D:0 | MC:  23.279 | Q: 5
(40s)    Day  6: 2020-03-05 | S:2992 E:2    I:6    E+I+R:8    +Test:0/3 TestQueue:62 | P3:24.00 2x: 14.46 | cold:26 allergies:3 flu:48 | H:0 C:0 D:0 | MC:  26.073 | Q: 7
(48s)    Day  7: 2020-03-06 | S:2992 E:2    I:6    E+I+R:8    +Test:0/3 TestQueue:81 | P3:30.24 2x: 16.87 | cold:24 allergies:3 flu:48 | H:0 C:0 D:0 | MC:  28.314 | Q: 10
(61s)    Day  8: 2020-03-07 | S:2990 E:3    I:7    E+I+R:10   +Test:0/3 TestQueue:86 | P3:38.10 2x: 10.86 | cold:25 allergies:0 flu:51 | H:0 C:0 D:0 | MC:  34.103 | Q: 10
(65s)    Day  9: 2020-03-08 | S:2981 E:11   I:8    E+I+R:19   +Test:0/3 TestQueue:90 | P3:48.00 2x: 5.41 | cold:24 allergies:4 flu:55 | H:0 C:0 D:0 | MC:  34.139 | Q: 10
(68s)    Day 10: 2020-03-09 | S:2980 E:11   I:9    E+I+R:20   +Test:0/3 TestQueue:91 | P3:60.48 2x: 5.76 | cold:25 allergies:4 flu:56 | H:0 C:0 D:0 | MC:  34.185 | Q: 8
(80s)    Day 11: 2020-03-10 | S:2979 E:11   I:10   E+I+R:21   +Test:0/3 TestQueue:90 | P3:76.20 2x: 6.09 | cold:27 allergies:6 flu:57 | H:0 C:0 D:0 | MC:  38.743 | Q: 9
(88s)    Day 12: 2020-03-11 | S:2976 E:7    I:17   E+I+R:24   +Test:0/3 TestQueue:97 | P3:96.00 2x: 6.00 | cold:29 allergies:7 flu:53 | H:1 C:0 D:0 | MC:  39.967 | Q: 11
(96s)    Day 13: 2020-03-12 | S:2971 E:10   I:19   E+I+R:29   +Test:0/3 TestQueue:101 | P3:120.95 2x: 5.72 | cold:31 allergies:4 flu:56 | H:1 C:0 D:0 | MC:  41.026 | Q: 7
(104s)   Day 14: 2020-03-13 | S:2970 E:9    I:21   E+I+R:30   +Test:0/3 TestQueue:106 | P3:152.39 2x: 6.03 | cold:32 allergies:4 flu:51 | H:1 C:0 D:0 | MC:  41.944 | Q: 10
(113s)   Day 15: 2020-03-14 | S:2957 E:21   I:22   E+I+R:43   +Test:1/3 TestQueue:94 | P3:192.00 2x: 5.28 | cold:34 allergies:2 flu:43 | H:2 C:0 D:0 | MC:  42.780 | Q: 12
(117s)   Day 16: 2020-03-15 | S:2947 E:23   I:30   E+I+R:53   +Test:1/3 TestQueue:98 | P3:241.90 2x: 5.09 | cold:31 allergies:4 flu:49 | H:2 C:0 D:0 | MC:  43.739 | Q: 15
(120s)   Day 17: 2020-03-16 | S:2944 E:23   I:33   E+I+R:56   +Test:2/3 TestQueue:102 | P3:304.78 2x: 5.28 | cold:30 allergies:4 flu:43 | H:2 C:0 D:0 | MC:  43.758 | Q: 18
(128s)   Day 18: 2020-03-17 | S:2944 E:19   I:36   E+I+R:56   +Test:1/3 TestQueue:114 | P3:384.00 2x: 5.59 | cold:31 allergies:6 flu:52 | H:2 C:0 D:0 | MC:  44.501 | Q: 17
(137s)   Day 19: 2020-03-18 | S:2935 E:18   I:45   E+I+R:65   +Test:0/3 TestQueue:124 | P3:483.81 2x: 5.53 | cold:28 allergies:0 flu:44 | H:2 C:0 D:0 | MC:  45.204 | Q: 19
(145s)   Day 20: 2020-03-19 | S:2926 E:21   I:49   E+I+R:74   +Test:0/3 TestQueue:104 | P3:609.56 2x: 5.52 | cold:34 allergies:4 flu:45 | H:2 C:0 D:0 | MC:  45.809 | Q: 18
(154s)   Day 21: 2020-03-20 | S:2914 E:29   I:53   E+I+R:86   +Test:0/3 TestQueue:107 | P3:768.00 2x: 5.47 | cold:33 allergies:1 flu:40 | H:1 C:0 D:0 | MC:  46.365 | Q: 14
(162s)   Day 22: 2020-03-21 | S:2898 E:39   I:58   E+I+R:102  +Test:0/3 TestQueue:117 | P3:967.62 2x: 5.38 | cold:29 allergies:4 flu:47 | H:2 C:0 D:0 | MC:  46.865 | Q: 22
(165s)   Day 23: 2020-03-22 | S:2875 E:57   I:63   E+I+R:125  +Test:1/3 TestQueue:113 | P3:1219.12 2x: 5.25 | cold:25 allergies:0 flu:46 | H:2 C:0 D:0 | MC:  46.872 | Q: 23
